"input","output"
"The answer to 9 + 4 is 13.","The answer to nine plus four is thirteen."
"She solved 5 x 5 = 25.","She solved five times five equals twenty-five."
"What is 18 / 6?","What is eighteen divided by six?"
"The result of 12 + 6 - 3 is 15.","The result of twelve plus six minus three is fifteen."
"He calculated 3 x 8 = 24.","He calculated three times eight equals twenty-four."
"What is 20 / 5?","What is twenty divided by five?"
"The sum of 15 / 3 is 5.","The sum of fifteen divided by three is five."
"She asked, ""What is 9 - 4 + 19 ^ 32?""","She asked, quote What is nine minus four plus nineteen to the power of thirty-two? end quote"
"The answer to 8 + 7 is 15.","The answer to eight plus seven is fifteen."
"She solved 4 x 7 = 28.","She solved four times seven equals twenty-eight."
"What is 24 / 6?","What is twenty-four divided by six?"
"The result of 15 + 5 - 3 is 17.","The result of fifteen plus five minus three is seventeen."
"The population of the city reached 1,500,000 by the end of the decade.","The population of the city reached one million five hundred thousand by the end of the decade."
"She completed the marathon in 3 hours and 45 minutes.","She completed the marathon in three hours and forty-five minutes."
"The temperature soared to 32.5 degrees Celsius during the heatwave.","The temperature soared to thirty-two point five degrees Celsius during the heatwave."
"The car's top speed was 200 kilometers per hour.","The car's top speed was two hundred kilometers per hour."
"The book had 500 pages, making it a substantial read.","The book had five hundred pages, making it a substantial read."
"The company reported a revenue of $5.6 million in the last quarter.","The company reported a revenue of five point six million dollars in the last quarter."
"The package contained 2.5 kilograms of fresh strawberries.","The package contained two point five kilograms of fresh strawberries."
"The distance between the two cities was 350 miles.","The distance between the two cities was three hundred and fifty miles."
"The baby's weight at birth was 3.2 kilograms.","The baby's weight at birth was three point two kilograms."
"The stock market index rose by 150 points in a single day.","The stock market index rose by one hundred and fifty points in a single day."
"The smartphone's screen size was 6.4 inches diagonally.","The smartphone's screen size was six point four inches diagonally."
"The research study involved a sample size of 1,000 participants.","The research study involved a sample size of one thousand participants."
"The recipe called for 0.5 cups of olive oil.","The recipe called for zero point five cups of olive oil."
"The winning team scored a total of 78 points in the basketball game.","The winning team scored a total of seventy-eight points in the basketball game."
"The duration of the movie was 2 hours and 15 minutes.","The duration of the movie was two hours and fifteen minutes."
"The laptop's storage capacity was 512 gigabytes.","The laptop's storage capacity was five hundred and twelve gigabytes."
"The garden was planted with 75 tulip bulbs.","The garden was planted with seventy-five tulip bulbs."
"The speed limit on the highway was 65 miles per hour.","The speed limit on the highway was sixty-five miles per hour."
"The school has an enrollment of 2,500 students.","The school has an enrollment of two thousand five hundred students."
"The marathon route spans 26.2 miles.","The marathon route spans twenty-six point two miles."
"The temperature dropped to -5.8 degrees Celsius last night.","The temperature dropped to negative five point eight degrees Celsius last night."
"The car's fuel efficiency was 30.5 miles per gallon.","The car's fuel efficiency was thirty point five miles per gallon."
"The library boasts a collection of 150,000 books.","The library boasts a collection of one hundred and fifty thousand books."
"She completed the puzzle in 500 minutes.","She completed the puzzle in five hundred minutes."
"The weight of the elephant was 8,750 kilograms.","The weight of the elephant was eight thousand seven hundred and fifty kilograms."
"The concert venue can accommodate 3,000 people.","The concert venue can accommodate three thousand people."
"The annual rainfall in the region is 45.6 inches.","The annual rainfall in the region is forty-five point six inches."
"The company reported a profit margin of 12.5%.","The company reported a profit margin of twelve point five percent."
"The river's width is approximately 150 meters.","The river's width is approximately one hundred and fifty meters."
"The smartphone's screen resolution is 1080 x 2340 pixels.","The smartphone's screen resolution is ten eighty by twenty-three forty pixels."
"The recipe calls for 1.5 teaspoons of vanilla extract.","The recipe calls for one point five teaspoons of vanilla extract."
"The winning team scored a total of 78 points in the game.","The winning team scored a total of seventy-eight points in the game."
"The flight duration is 7.5 hours.","The flight duration is seven point five hours."
"The laptop's storage capacity is 512 gigabytes.","The laptop's storage capacity is five hundred and twelve gigabytes."
"The garden is planted with 75 sunflower seeds.","The garden is planted with seventy-five sunflower seeds."
"The speed limit on the highway is 65 miles per hour.","The speed limit on the highway is sixty-five miles per hour."
"The skyscraper has 80 floors.","The skyscraper has eighty floors."
"The temperature rose by 3.5 degrees Celsius in just one hour.","The temperature rose by three point five degrees Celsius in just one hour."
"1st","first"
"2nd","second"
"3rd","third"
"4th","fourth"
"5th","fifth"
"6th","sixth"
"7th","seventh"
"8th","eighth"
"9th","ninth"
"10th","tenth"
"11th","eleventh"
"12th","twelfth"
"13th","thirteenth"
"14th","fourteenth"
"15th","fifteenth"
"16th","sixteenth"
"17th","seventeenth"
"18th","eighteenth"
"19th","nineteenth"
"20th","twentieth"
"21st","twenty first"
"22nd","twenty second"
"23rd","twenty third"
"24th","twenty fourth"
"25th","twenty fifth"
"26th","twenty sixth"
"27th","twenty seventh"
"28th","twenty eighth"
"29th","twenty ninth"
"30th","thirtieth"
"31st","thirty first"
"32nd","thirty second"
"33rd","thirty third"
"34th","thirty fourth"
"35th","thirty fifth"
"36th","thirty sixth"
"37th","thirty seventh"
"38th","thirty eighth"
"39th","thirty ninth"
"40th","fortieth"
"41st","forty first"
"42nd","forty second"
"43rd","forty third"
"44th","forty fourth"
"45th","forty fifth"
"46th","forty sixth"
"47th","forty seventh"
"48th","forty eighth"
"49th","forty ninth"
"50th","fiftieth"
"51st","fifty first"
"52nd","fifty second"
"53rd","fifty third"
"54th","fifty fourth"
"55th","fifty fifth"
"56th","fifty sixth"
"57th","fifty seventh"
"58th","fifty eighth"
"59th","fifty ninth"
"60th","sixtieth"
"61st","sixty first"
"62nd","sixty second"
"63rd","sixty third"
"64th","sixty fourth"
"65th","sixty fifth"
"66th","sixty sixth"
"67th","sixty seventh"
"68th","sixty eighth"
"69th","sixty ninth"
"70th","seventieth"
"71st","seventy first"
"72nd","seventy second"
"73rd","seventy third"
"74th","seventy fourth"
"75th","seventy fifth"
"76th","seventy sixth"
"77th","seventy seventh"
"78th","seventy eighth"
"79th","seventy ninth"
"80th","eightieth"
"81st","eighty first"
"82nd","eighty second"
"83rd","eighty third"
"84th","eighty fourth"
"85th","eighty fifth"
"86th","eighty sixth"
"87th","eighty seventh"
"88th","eighty eighth"
"89th","eighty ninth"
"90th","ninetieth"
"91st","ninety first"
"92nd","ninety second"
"93rd","ninety third"
"94th","ninety fourth"
"95th","ninety fifth"
"96th","ninety sixth"
"97th","ninety seventh"
"98th","ninety eighth"
"99th","ninety ninth"
"100th","one hundredth"
"101st","one hundred and first"
"172nd","one hundred and seventy second"
"245th","two hundred and forty fifth"
"310th","three hundred and tenth"
"421st","four hundred and twenty first"
"512th","five hundred and twelfth"
"633rd","six hundred and thirty third"
"714th","seven hundred and fourteenth"
"829th","eight hundred and twenty ninth"
"903rd","nine hundred and third"
"105th","one hundred and fifth"
"166th","one hundred and sixty sixth"
"282nd","two hundred and eighty second"
"394th","three hundred and ninety fourth"
"489th","four hundred and eighty ninth"
"560th","five hundred and sixtieth"
"677th","six hundred and seventy seventh"
"749th","seven hundred and forty ninth"
"822nd","eight hundred and twenty second"
"934th","nine hundred and thirty fourth"
"102nd","one hundred and second"
"211th","two hundred and eleventh"
"334th","three hundred and thirty fourth"
"407th","four hundred and seventh"
"520th","five hundred and twentieth"
"651st","six hundred and fifty first"
"724th","seven hundred and twenty fourth"
"837th","eight hundred and thirty seventh"
"903rd","nine hundred and third"
"105th","one hundred and fifth"
"166th","one hundred and sixty sixth"
"282nd","two hundred and eighty second"
"394th","three hundred and ninety fourth"
"489th","four hundred and eighty ninth"
"560th","five hundred and sixtieth"
"677th","six hundred and seventy seventh"
"749th","seven hundred and forty ninth"
"822nd","eight hundred and twenty second"
"934th","nine hundred and thirty fourth"
"1002nd","one thousand and second"
"113th","one hundred and thirteenth"
"246th","two hundred and forty sixth"
"399th","three hundred and ninety ninth"
"512th","five hundred and twelfth"
"643rd","six hundred and forty third"
"757th","seven hundred and fifty seventh"
"888th","eight hundred and eighty eighth"
"921st","nine hundred and twenty first"
"1000th","one thousandth"
"+1 234-456-7890","one, two three four, four five six, seven eight nine zero"
"+13 234-456-7890","one three, two three four, four five six, seven eight nine zero"
"(234)456-7890","two three four, four five six, seven eight nine zero"
"234.456.7890","two three four, four five six, seven eight nine zero"
"Bob's phone number is 234.456.7890 and you can reach him at any time.","Bob's phone number is two three four, four five six, seven eight nine zero and you can reach him at any time."
"You can reach the manager with +1 (234)456-7890","You can reach the manager with one, two three four, four five six, seven eight nine zero"
"My phone number is +13 (234)456-7890","My phone number is one three, two three four, four five six, seven eight nine zero"
"She said, ""Hello, how are you?""","She said, quote Hello, how are you? end quote"
"He replied, ""I'm fine, thank you.""","He replied, quote I'm fine, thank you. end quote"
"""Where are you going?"" she asked.","quote Where are you going? end quote she asked."
"""I'm going to the store,"" he answered.","quote I'm going to the store, end quote he answered."
"The teacher said, ""Please open your books to page 10.""","The teacher said, quote Please open your books to page ten. end quote"
"""Can you help me with this?"" she inquired.","quote Can you help me with this? end quote she inquired."
"He shouted, ""Get out of here!""","He shouted, quote Get out of here! end quote"
"""Wait for me,"" she pleaded.","quote Wait for me, end quote she pleaded."
"""Stop right there!"" he yelled.","quote Stop right there! end quote he yelled."
"She whispered, ""I love you.""","She whispered, quote I love you. end quote"
"""Please don't go,"" she begged.","quote Please don't go, end quote she begged."
"He asked, ""What time is it?""","He asked, quote What time is it? end quote"
"""Let's go for a walk,"" she suggested.","quote Let's go for a walk, end quote she suggested."
"""I'll be there in a minute,"" he promised.","quote I'll be there in a minute, end quote he promised."
"""Would you like some coffee?"" he offered.","quote Would you like some coffee? end quote he offered."
"She murmured, ""I'm sorry.""","She murmured, quote I'm sorry. end quote"
"""Watch out!"" she warned.","quote Watch out! end quote she warned."
"He mumbled, ""I don't know.""","He mumbled, quote I don't know. end quote"
"""Are you coming with us?"" they asked.","quote Are you coming with us? end quote they asked."
"She questioned, ""What do you mean?""","She questioned, quote What do you mean? end quote"
"""Let me think about it,"" he pondered.","quote Let me think about it, end quote he pondered."
"He suggested, ""We should leave now.""","He suggested, quote We should leave now. end quote"
"""Shh, be quiet,"" she whispered.","quote Shh, be quiet, end quote she whispered."
"""Goodbye, see you later,"" he said.","quote Goodbye, see you later, end quote he said."
"She exclaimed, ""I won!""","She exclaimed, quote I won! end quote"
"""Let's eat dinner,"" she suggested.","quote Let's eat dinner, end quote she suggested."
"He stated, ""This is the last time.""","He stated, quote This is the last time. end quote"
"II","two"
"III","three"
"IV","four"
"V","five"
"VI","six"
"VII","seven"
"VIII","eight"
"IX","nine"
"X","ten"
"XI","eleven"
"XII","twelve"
"XIII","thirteen"
"XIV","fourteen"
"XV","fifteen"
"XVI","sixteen"
"XVII","seventeen"
"XVIII","eighteen"
"XIX","nineteen"
"XX","twenty"
"XXI","twenty-one"
"XXII","twenty-two"
"XXIII","twenty-three"
"XXIV","twenty-four"
"XXV","twenty-five"
"XXVI","twenty-six"
"XXVII","twenty-seven"
"XXVIII","twenty-eight"
"XXIX","twenty-nine"
"XXX","thirty"
"XXXI","thirty-one"
"XXXII","thirty-two"
"XXXIII","thirty-three"
"XXXIV","thirty-four"
"XXXV","thirty-five"
"XXXVI","thirty-six"
"XXXVII","thirty-seven"
"XXXVIII","thirty-eight"
"XXXIX","thirty-nine"
"XL","forty"
"XLI","forty-one"
"XLII","forty-two"
"XLIII","forty-three"
"XLIV","forty-four"
"XLV","forty-five"
"XLVI","forty-six"
"XLVII","forty-seven"
"XLVIII","forty-eight"
"XLIX","forty-nine"
"L","fifty"
"LI","fifty-one"
"LII","fifty-two"
"LIII","fifty-three"
"LIV","fifty-four"
"LV","fifty-five"
"LVI","fifty-six"
"LVII","fifty-seven"
"LVIII","fifty-eight"
"LIX","fifty-nine"
"LX","sixty"
"LXI","sixty-one"
"LXII","sixty-two"
"LXIII","sixty-three"
"LXIV","sixty-four"
"LXV","sixty-five"
"LXVI","sixty-six"
"LXVII","sixty-seven"
"LXVIII","sixty-eight"
"LXIX","sixty-nine"
"LXX","seventy"
"LXXI","seventy-one"
"LXXII","seventy-two"
"LXXIII","seventy-three"
"LXXIV","seventy-four"
"LXXV","seventy-five"
"LXXVI","seventy-six"
"LXXVII","seventy-seven"
"LXXVIII","seventy-eight"
"LXXIX","seventy-nine"
"LXXX","eighty"
"LXXXI","eighty-one"
"LXXXII","eighty-two"
"LXXXIII","eighty-three"
"LXXXIV","eighty-four"
"LXXXV","eighty-five"
"LXXXVI","eighty-six"
"LXXXVII","eighty-seven"
"LXXXVIII","eighty-eight"
"LXXXIX","eighty-nine"
"XC","ninety"
"XCI","ninety-one"
"XCII","ninety-two"
"XCIII","ninety-three"
"XCIV","ninety-four"
"XCV","ninety-five"
"XCVI","ninety-six"
"XCVII","ninety-seven"
"XCVIII","ninety-eight"
"XCIX","ninety-nine"
"C","one hundred"
"The meeting is scheduled for 2:30 PM.","The meeting is scheduled for two thirty P M."
"We'll meet at 14:45.","We'll meet at two forty-five."
"The event starts at 10:00 AM.","The event starts at ten o'clock A M."
"She arrives at 8:15 PM.","She arrives at eight fifteen P M."
"The train departs at 09:30.","The train departs at nine thirty."
"The presentation begins at 3:00 PM.","The presentation begins at three o'clock P M."
"The movie starts at 18:45.","The movie starts at six forty-five."
"The flight leaves at 7:30 AM.","The flight leaves at seven thirty A M."
"He wakes up at 06:00.","He wakes up at six o'clock."
"The conference begins at 9:45 AM.","The conference begins at nine forty-five A M."
"The party starts at 20:00.","The party starts at eight o'clock."
"The meeting is at 11:30 AM.","The meeting is at eleven thirty A M."
"They arrive at 13:15.","They arrive at one fifteen."
"The event starts at 4:45 PM.","The event starts at four forty-five P M."
"The show begins at 22:30.","The show begins at ten thirty."
"She wakes up at 7:00 AM.","She wakes up at seven o'clock A M."
"The game starts at 16:00.","The game starts at four o'clock."
"He arrives at 12:15 PM.","He arrives at twelve fifteen P M."
"The meeting is at 9:00 AM.","The meeting is at nine o'clock A M."
"They leave at 17:30.","They leave at five thirty."
"The presentation starts at 15:45.","The presentation starts at three forty-five."
"The event begins at 6:30 PM.","The event begins at six thirty P M."
"She wakes up at 05:00 AM.","She wakes up at five o'clock A M."
"The flight departs at 10:15.","The flight departs at ten fifteen."
"He arrives at 11:45 PM.","He arrives at eleven forty-five P M."
"In the year 2000, the dawn of a new millennium brought excitement and uncertainty.","In the year two thousand, the dawn of a new millennium brought excitement and uncertainty."
"By 2005, technological advancements had already transformed the way people communicated and lived.","By two thousand and five, technological advancements had already transformed the way people communicated and lived."
"The global financial crisis of 2008 left a lasting impact on economies around the world.","The global financial crisis of two thousand and eight left a lasting impact on economies around the world."
"In 2010, social media became an integral part of daily life, shaping how information was shared.","In twenty ten, social media became an integral part of daily life, shaping how information was shared."
"The year 2015 saw the adoption of the Paris Agreement, signaling a global commitment to combating climate change.","The year twenty fifteen saw the adoption of the Paris Agreement, signaling a global commitment to combating climate change."
"Advances in artificial intelligence gained momentum in 2018, reshaping industries and workforces.","Advances in artificial intelligence gained momentum in twenty eighteen, reshaping industries and workforces."
"By 2020, the COVID-19 pandemic had altered the course of history, prompting widespread changes in how societies operated.","By twenty twenty, the C O V I D nineteen pandemic had altered the course of history, prompting widespread changes in how societies operated."
"In 2023, efforts to develop sustainable energy solutions accelerated as the world faced environmental challenges.","In twenty twenty-three, efforts to develop sustainable energy solutions accelerated as the world faced environmental challenges."
"The year 2025 marked the launch of the first commercial space tourism flights.","The year twenty twenty-five marked the launch of the first commercial space tourism flights."
"In 2030, advancements in medical research led to breakthroughs in treating previously incurable diseases.","In twenty thirty, advancements in medical research led to breakthroughs in treating previously incurable diseases."
"By 2033, virtual reality had become an integral part of education and entertainment.","By twenty thirty-three, virtual reality had become an integral part of education and entertainment."
"The year 2035 witnessed the establishment of the first human settlement on Mars.","The year twenty thirty-five witnessed the establishment of the first human settlement on Mars."
"In 2038, quantum computing revolutionized the field of information processing.","In twenty thirty-eight, quantum computing revolutionized the field of information processing."
"The 2002 Winter Olympics were held in Salt Lake City, showcasing global athletic talent.","The two thousand and two Winter Olympics were held in Salt Lake City, showcasing global athletic talent."
"2007 marked the release of the first iPhone, transforming the way people interacted with technology.","two thousand and seven marked the release of the first i Phone, transforming the way people interacted with technology."
"The year 2012 saw the successful landing of NASA's Curiosity rover on Mars.","The year twenty twelve saw the successful landing of NASA's Curiosity rover on Mars."
"By 2017, renewable energy sources had become more economically viable, driving a shift away from fossil fuels.","By twenty seventeen, renewable energy sources had become more economically viable, driving a shift away from fossil fuels."
"In 2021, the development of mRNA vaccines played a crucial role in managing the COVID-19 pandemic.","In twenty twenty-one, the development of m R N A vaccines played a crucial role in managing the C O V I D nineteen pandemic."
"The 2027 inauguration of the first fully autonomous electric vehicle marked a milestone in transportation.","The twenty twenty-seven inauguration of the first fully autonomous electric vehicle marked a milestone in transportation."
"By 2031, advances in biotechnology allowed for the creation of artificial organs, revolutionizing healthcare.","By twenty thirty-one, advances in biotechnology allowed for the creation of artificial organs, revolutionizing healthcare."
"In 1500, the Renaissance was in full swing, bringing about a cultural rebirth across Europe.","In fifteen hundred, the Renaissance was in full swing, bringing about a cultural rebirth across Europe."
"The year 1558 marked the beginning of Queen Elizabeth II's reign, a period known as the Elizabethan Era.","The year fifteen fifty-eight marked the beginning of Queen Elizabeth the second's reign, a period known as the Elizabethan Era."
"By 1607, English settlers established the Jamestown colony in North America.","By sixteen o seven, English settlers established the Jamestown colony in North America."
"In 1642, the English Civil War erupted, pitting Royalists against Parliamentarians.","In sixteen forty-two, the English Civil War erupted, pitting Royalists against Parliamentarians."
"The Great Fire of London in 1666 devastated the city, leading to significant urban redevelopment.","The Great Fire of London in sixteen sixty-six devastated the city, leading to significant urban redevelopment."
"The year 1707 saw the Act of Union, merging the Kingdom of England and the Kingdom of Scotland to form Great Britain.","The year seventeen o seven saw the Act of Union, merging the Kingdom of England and the Kingdom of Scotland to form Great Britain."
"In 1754, tensions between European powers ignited the Seven Years' War, a global conflict.","In seventeen fifty-four, tensions between European powers ignited the Seven Years War, a global conflict."
"The American Revolutionary War began in 1775, ultimately leading to the United States' independence in 1783.","The American Revolutionary War began in seventeen seventy-five, ultimately leading to the United States independence in seventeen eighty-three."
"The French Revolution, starting in 1789, marked a period of radical political and social upheaval in France.","The French Revolution, starting in seventeen eighty-nine, marked a period of radical political and social upheaval in France."
"In 1804, Napoleon Bonaparte crowned himself Emperor of the French, solidifying his dominance.","In eighteen o four, Napoleon Bonaparte crowned himself Emperor of the French, solidifying his dominance."
"The War of 1812 between the United States and Britain highlighted geopolitical tensions.","The War of eighteen twelve between the United States and Britain highlighted geopolitical tensions."
"In 1836, the Battle of the Alamo became a symbol of Texan resistance during the Texas Revolution.","In eighteen thirty-six, the Battle of the Alamo became a symbol of Texan resistance during the Texas Revolution."
"The year 1848 witnessed widespread political upheavals across Europe in the wave of revolutions.","The year eighteen forty-eight witnessed widespread political upheavals across Europe in the wave of revolutions."
"Gold was discovered in California in 1849, sparking the famous Gold Rush.","Gold was discovered in California in eighteen forty-nine, sparking the famous Gold Rush."
"The year 1863 saw the issuance of the Emancipation Proclamation by U.S. President Abraham Lincoln.","The year eighteen sixty-three saw the issuance of the Emancipation Proclamation by U S President Abraham Lincoln."
"In 1876, Alexander Graham Bell received the patent for the invention of the telephone.","In eighteen seventy-six, Alexander Graham Bell received the patent for the invention of the telephone."
"The eruption of Krakatoa in 1883 had global climatic effects due to the massive release of volcanic ash.","The eruption of Krakatoa in eighteen eighty-three had global climatic effects due to the massive release of volcanic ash."
"In 1893, New Zealand became the first country to grant women the right to vote.","In eighteen ninety-three, New Zealand became the first country to grant women the right to vote."
"The Klondike Gold Rush in 1896 drew prospectors to the Yukon Territory in search of fortune.","The Klondike Gold Rush in eighteen ninety-six drew prospectors to the Yukon Territory in search of fortune."
"The Spanish-American War erupted in 1898, leading to the United States acquiring territories in the Pacific and Caribbean.","The Spanish-American War erupted in eighteen ninety-eight, leading to the United States acquiring territories in the Pacific and Caribbean."
"In 500 BC, the Persian Empire under Darius the Great reached its zenith.","In five hundred B C, the Persian Empire under Darius the Great reached its zenith."
"The construction of the Great Wall of China began around 214 BC during the Qin Dynasty.","The construction of the Great Wall of China began around two fourteen B C during the Qin Dynasty."
"Julius Caesar was assassinated in 44 BC, marking a pivotal moment in Roman history.","Julius Caesar was assassinated in forty-four B C, marking a pivotal moment in Roman history."
"In 30 BC, Cleopatra VII, the last Pharaoh of Egypt, met her tragic end.","In thirty B C, Cleopatra the seventh, the last Pharaoh of Egypt, met her tragic end."
"The birth of Jesus Christ is traditionally dated to around 4 BC.","The birth of Jesus Christ is traditionally dated to around four B C."
"In 70 AD, the Romans destroyed the Second Temple in Jerusalem during the Siege of Jerusalem.","In seventy A D, the Romans destroyed the Second Temple in Jerusalem during the Siege of Jerusalem."
"The eruption of Mount Vesuvius in 79 AD buried the Roman cities of Pompeii and Herculaneum.","The eruption of Mount Vesuvius in seventy-nine A D buried the Roman cities of Pompeii and Herculaneum."
"In 200 AD, the Gupta Empire flourished as a golden age of Indian civilization.","In two hundred A D, the Gupta Empire flourished as a golden age of Indian civilization."
"The Battle of Adrianople in 378 AD was a significant defeat for the Roman Empire against the Goths.","The Battle of Adrianople in three seventy-eight A D was a significant defeat for the Roman Empire against the Goths."
"In 476 AD, the Western Roman Empire officially fell, marking the end of ancient Rome.","In four seventy-six A D, the Western Roman Empire officially fell, marking the end of ancient Rome."
"The founding of the city of Baghdad in 762 AD marked the beginning of the Islamic Golden Age.","The founding of the city of Baghdad in seven sixty-two A D marked the beginning of the Islamic Golden Age."
"The Viking raids on Lindisfarne in 793 AD are often considered the start of the Viking Age.","The Viking raids on Lindisfarne in seven ninety-three A D are often considered the start of the Viking Age."
"In 1066 AD, the Battle of Hastings resulted in the Norman conquest of England.","In ten sixty-six A D, the Battle of Hastings resulted in the Norman conquest of England."
"The construction of the Angkor Wat temple complex in Cambodia began in the early 12th century.","The construction of the Angkor Wat temple complex in Cambodia began in the early twelfth century."
"In 1215 AD, the Magna Carta was signed, limiting the power of the English monarch.","In twelve fifteen A D, the Magna Carta was signed, limiting the power of the English monarch."
"The Black Death, a devastating pandemic, swept through Europe in the mid-14th century.","The Black Death, a devastating pandemic, swept through Europe in the mid fourteenth century."
"In 1492 AD, Christopher Columbus reached the Americas, initiating European exploration.","In fourteen ninety-two A D, Christopher Columbus reached the Americas, initiating European exploration."
"The Battle of Lepanto in 1571 AD marked a decisive victory for the Holy League against the Ottoman Empire.","The Battle of Lepanto in fifteen seventy-one A D marked a decisive victory for the Holy League against the Ottoman Empire."
"In 1776 AD, the United States Declaration of Independence was adopted, proclaiming independence from British rule.","In seventeen seventy-six A D, the United States Declaration of Independence was adopted, proclaiming independence from British rule."
"The French Revolution erupted in 1789 AD, leading to profound social and political changes in France.","The French Revolution erupted in seventeen eighty-nine A D, leading to profound social and political changes in France."
